2025-08-21 19:21:24,,,Captured screenshot for passed step: donut chart should be displayedThis_Week
2025-08-21 19:21:24,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:21:24,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:21:36,Anwar,Top Account Names dashboard,User selects Last Week from the Top Account Names filter dropdown
2025-08-21 19:21:36,,,Successfully captured screenshot: Donut_Chart_Last_Week
2025-08-21 19:21:36,,,Captured screenshot for passed step: user selects Last Week from the filter dropdown
2025-08-21 19:21:36,,,Successfully captured screenshot: donut chart should be displayedLast_Week
2025-08-21 19:21:36,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:21:36,,,Captured screenshot for passed step: donut chart should be displayedLast_Week
2025-08-21 19:21:36,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:21:36,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:21:48,Anwar,Top Account Names dashboard,User selects This Month from the Top Account Names filter dropdown
2025-08-21 19:21:48,,,Successfully captured screenshot: Donut_Chart_This_Month
2025-08-21 19:21:48,,,Captured screenshot for passed step: user selects This Month from the filter dropdown
2025-08-21 19:21:48,,,Successfully captured screenshot: donut chart should be displayedThis_Month
2025-08-21 19:21:48,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:21:48,,,Captured screenshot for passed step: donut chart should be displayedThis_Month
2025-08-21 19:21:48,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:21:48,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:22:00,Anwar,Top Account Names dashboard,User selects Last Month from the Top Account Names filter dropdown
2025-08-21 19:22:00,,,Successfully captured screenshot: Donut_Chart_Last_Month
2025-08-21 19:22:00,,,Captured screenshot for passed step: user selects Last Month from the filter dropdown
2025-08-21 19:22:00,,,Successfully captured screenshot: donut chart should be displayedLast_Month
2025-08-21 19:22:00,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:22:01,,,Captured screenshot for passed step: donut chart should be displayedLast_Month
2025-08-21 19:22:01,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:22:01,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:22:12,Anwar,Top Account Names dashboard,User selects This Quarter from the Top Account Names filter dropdown
2025-08-21 19:22:12,,,Successfully captured screenshot: Donut_Chart_This_Quarter
2025-08-21 19:22:13,,,Captured screenshot for passed step: user selects This Quarter from the filter dropdown
2025-08-21 19:22:13,,,Successfully captured screenshot: donut chart should be displayedThis_Quarter
2025-08-21 19:22:13,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:22:13,,,Captured screenshot for passed step: donut chart should be displayedThis_Quarter
2025-08-21 19:22:13,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:22:13,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:22:24,Anwar,Top Account Names dashboard,User selects Last Quarter from the Top Account Names filter dropdown
2025-08-21 19:22:25,,,Successfully captured screenshot: Donut_Chart_Last_Quarter
2025-08-21 19:22:25,,,Captured screenshot for passed step: user selects Last Quarter from the filter dropdown
2025-08-21 19:22:25,,,Successfully captured screenshot: donut chart should be displayedLast_Quarter
2025-08-21 19:22:25,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:22:25,,,Captured screenshot for passed step: donut chart should be displayedLast_Quarter
2025-08-21 19:22:25,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:22:25,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:22:37,Anwar,Top Account Names dashboard,User selects This Year from the Top Account Names filter dropdown
2025-08-21 19:22:37,,,Successfully captured screenshot: Donut_Chart_This_Year
2025-08-21 19:22:37,,,Captured screenshot for passed step: user selects This Year from the filter dropdown
2025-08-21 19:22:37,,,Successfully captured screenshot: donut chart should be displayedThis_Year
2025-08-21 19:22:37,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:22:37,,,Captured screenshot for passed step: donut chart should be displayedThis_Year
2025-08-21 19:22:37,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:22:37,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:22:49,Anwar,Top Account Names dashboard,User selects Last Year from the Top Account Names filter dropdown
2025-08-21 19:22:49,,,Successfully captured screenshot: Donut_Chart_Last_Year
2025-08-21 19:22:49,,,Captured screenshot for passed step: user selects Last Year from the filter dropdown
2025-08-21 19:22:49,,,Successfully captured screenshot: donut chart should be displayedLast_Year
2025-08-21 19:22:49,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:22:49,,,Captured screenshot for passed step: donut chart should be displayedLast_Year
2025-08-21 19:22:49,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:22:49,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:23:01,Anwar,Top Account Names dashboard,User selects Custom from the Top Account Names filter dropdown
2025-08-21 19:23:01,,,Successfully captured screenshot: Donut_Chart_Custom
2025-08-21 19:23:01,,,Captured screenshot for passed step: user selects Custom from the filter dropdown
2025-08-21 19:23:01,,,Successfully captured screenshot: donut chart should be displayedCustom
2025-08-21 19:23:01,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:23:02,,,Captured screenshot for passed step: donut chart should be displayedCustom
2025-08-21 19:23:02,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:23:02,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:23:13,Anwar,Top Account Names dashboard,User selects This Financial Year from the Top Account Names filter dropdown
2025-08-21 19:23:13,,,Successfully captured screenshot: Donut_Chart_This_Financial_Year
2025-08-21 19:23:13,,,Captured screenshot for passed step: user selects This Financial Year from the filter dropdown
2025-08-21 19:23:14,,,Successfully captured screenshot: donut chart should be displayedThis_Financial_Year
2025-08-21 19:23:14,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:23:14,,,Captured screenshot for passed step: donut chart should be displayedThis_Financial_Year
2025-08-21 19:23:14,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:23:14,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:23:25,Anwar,Top Account Names dashboard,User selects All Time from the Top Account Names filter dropdown
2025-08-21 19:23:26,,,Successfully captured screenshot: Donut_Chart_All_Time
2025-08-21 19:23:26,,,Captured screenshot for passed step: user selects All Time from the filter dropdown
2025-08-21 19:23:26,,,Successfully captured screenshot: donut chart should be displayedAll_Time
2025-08-21 19:23:26,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:23:26,,,Captured screenshot for passed step: donut chart should be displayedAll_Time
2025-08-21 19:23:26,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:23:26,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:23:26,,,Scenario Passed.
2025-08-21 19:23:26,,,Clicked 5.0 Profile Icon.
2025-08-21 19:23:28,,,Clicked 5.0 Sign Out.
2025-08-21 19:23:28,,,Successfully redirected to login page after logout.
2025-08-21 19:23:28,,,Successfully logged out and redirected to login page.
2025-08-21 19:23:28,,,Browser closed.
2025-08-21 19:23:29,,,Scenario:Verify Expenses "<Time Filter>" Flow donut chart displays correct data for selected time filter
2025-08-21 19:23:29,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:23:29,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:23:31,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:23:32,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:23:33,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:23:33,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:23:33,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:23:33,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:23:37,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:23:37,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:23:37,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:23:37,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:23:50,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:23:50,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:24:00,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:24:00,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:24:00,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:24:10,,,Captured screenshot for failed step: Redirect to365 client
2025-08-21 19:24:10,,,Scenario Failed.
2025-08-21 19:25:11,,,No logout element was clicked.
2025-08-21 19:25:11,,,Successfully logged out and redirected to login page.
2025-08-21 19:25:11,,,Browser closed.
2025-08-21 19:25:12,,,Scenario:Verify Top Earners "<Time Filter>" donut chart displays correct data for selected time filter
2025-08-21 19:25:12,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:25:12,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:25:14,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:25:14,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:25:16,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:25:16,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:25:16,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:25:16,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:25:21,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:25:21,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:25:21,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:25:21,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:25:34,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:25:34,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:25:44,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:25:44,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:25:45,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:25:45,Anwar,Capium365_Dashboard,user is on the Top Earners dashboard
2025-08-21 19:25:45,,,Captured screenshot for passed step: user is on the Top Earners dashboard
2025-08-21 19:25:46,Anwar,Expenses Flow dashboard,user selects This Week from the filter dropdown
2025-08-21 19:25:46,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:25:47,,,Successfully captured screenshot: donut chart should be displayedThis_Week
2025-08-21 19:25:47,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:25:47,,,Captured screenshot for passed step: donut chart should be displayedThis_Week
2025-08-21 19:25:47,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:25:47,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:25:48,Anwar,Expenses Flow dashboard,user selects Last Week from the filter dropdown
2025-08-21 19:25:48,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:25:48,,,Successfully captured screenshot: donut chart should be displayedLast_Week
2025-08-21 19:25:48,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:25:49,,,Captured screenshot for passed step: donut chart should be displayedLast_Week
2025-08-21 19:25:49,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:25:49,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:25:50,Anwar,Expenses Flow dashboard,user selects This Month from the filter dropdown
2025-08-21 19:25:50,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:25:50,,,Successfully captured screenshot: donut chart should be displayedThis_Month
2025-08-21 19:25:50,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:25:50,,,Captured screenshot for passed step: donut chart should be displayedThis_Month
2025-08-21 19:25:50,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:25:51,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:25:52,Anwar,Expenses Flow dashboard,user selects Last Month from the filter dropdown
2025-08-21 19:25:52,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:25:52,,,Successfully captured screenshot: donut chart should be displayedLast_Month
2025-08-21 19:25:52,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:25:52,,,Captured screenshot for passed step: donut chart should be displayedLast_Month
2025-08-21 19:25:52,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:25:52,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:25:54,Anwar,Expenses Flow dashboard,user selects This Quarter from the filter dropdown
2025-08-21 19:25:54,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:25:54,,,Successfully captured screenshot: donut chart should be displayedThis_Quarter
2025-08-21 19:25:54,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:25:54,,,Captured screenshot for passed step: donut chart should be displayedThis_Quarter
2025-08-21 19:25:54,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:25:54,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:25:55,Anwar,Expenses Flow dashboard,user selects Last Quarter from the filter dropdown
2025-08-21 19:25:56,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:25:56,,,Successfully captured screenshot: donut chart should be displayedLast_Quarter
2025-08-21 19:25:56,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:25:56,,,Captured screenshot for passed step: donut chart should be displayedLast_Quarter
2025-08-21 19:25:56,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:25:56,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:25:57,Anwar,Expenses Flow dashboard,user selects This Year from the filter dropdown
2025-08-21 19:25:57,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:25:58,,,Successfully captured screenshot: donut chart should be displayedThis_Year
2025-08-21 19:25:58,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:25:58,,,Captured screenshot for passed step: donut chart should be displayedThis_Year
2025-08-21 19:25:58,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:25:58,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:00,Anwar,Expenses Flow dashboard,user selects Last Year from the filter dropdown
2025-08-21 19:26:01,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:26:01,,,Successfully captured screenshot: donut chart should be displayedLast_Year
2025-08-21 19:26:01,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:01,,,Captured screenshot for passed step: donut chart should be displayedLast_Year
2025-08-21 19:26:01,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:01,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:02,Anwar,Expenses Flow dashboard,user selects Custom from the filter dropdown
2025-08-21 19:26:02,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:26:02,,,Successfully captured screenshot: donut chart should be displayedCustom
2025-08-21 19:26:02,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:03,,,Captured screenshot for passed step: donut chart should be displayedCustom
2025-08-21 19:26:03,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:03,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:04,Anwar,Expenses Flow dashboard,user selects This Financial Year from the filter dropdown
2025-08-21 19:26:04,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:26:04,,,Successfully captured screenshot: donut chart should be displayedThis_Financial_Year
2025-08-21 19:26:04,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:04,,,Captured screenshot for passed step: donut chart should be displayedThis_Financial_Year
2025-08-21 19:26:04,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:05,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:06,Anwar,Expenses Flow dashboard,user selects All Time from the filter dropdown
2025-08-21 19:26:06,,,Captured screenshot for passed step: user selects Top Earners {string} from the filter dropdown
2025-08-21 19:26:06,,,Successfully captured screenshot: donut chart should be displayedAll_Time
2025-08-21 19:26:06,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:06,,,Captured screenshot for passed step: donut chart should be displayedAll_Time
2025-08-21 19:26:06,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:06,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:06,,,Scenario Passed.
2025-08-21 19:26:07,,,Clicked 5.0 Profile Icon.
2025-08-21 19:26:08,,,Clicked 5.0 Sign Out.
2025-08-21 19:26:08,,,Successfully redirected to login page after logout.
2025-08-21 19:26:08,,,Successfully logged out and redirected to login page.
2025-08-21 19:26:08,,,Browser closed.
2025-08-21 19:26:10,,,Scenario:Verify Sales Flow "<Time Filter>" donut chart displays correct data for selected time filter
2025-08-21 19:26:10,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:26:10,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:26:12,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:26:12,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:26:13,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:26:13,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:26:13,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:26:13,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:26:16,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:26:17,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:26:17,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:26:17,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:26:30,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:26:30,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:26:40,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:26:40,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:26:40,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:26:41,Anwar,Capium365_Dashboard,user is on the Sales Flow dashboard
2025-08-21 19:26:41,,,Captured screenshot for passed step: user is on the Sales Flow dashboard
2025-08-21 19:26:42,Anwar,Expenses Flow dashboard,user selects This Week from the filter dropdown
2025-08-21 19:26:42,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:42,,,Successfully captured screenshot: donut chart should be displayedThis_Week
2025-08-21 19:26:42,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:42,,,Captured screenshot for passed step: donut chart should be displayedThis_Week
2025-08-21 19:26:42,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:42,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:44,Anwar,Expenses Flow dashboard,user selects Last Week from the filter dropdown
2025-08-21 19:26:44,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:44,,,Successfully captured screenshot: donut chart should be displayedLast_Week
2025-08-21 19:26:44,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:44,,,Captured screenshot for passed step: donut chart should be displayedLast_Week
2025-08-21 19:26:44,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:44,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:45,Anwar,Expenses Flow dashboard,user selects This Month from the filter dropdown
2025-08-21 19:26:45,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:45,,,Successfully captured screenshot: donut chart should be displayedThis_Month
2025-08-21 19:26:45,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:45,,,Captured screenshot for passed step: donut chart should be displayedThis_Month
2025-08-21 19:26:45,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:46,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:47,Anwar,Expenses Flow dashboard,user selects Last Month from the filter dropdown
2025-08-21 19:26:47,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:47,,,Successfully captured screenshot: donut chart should be displayedLast_Month
2025-08-21 19:26:47,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:47,,,Captured screenshot for passed step: donut chart should be displayedLast_Month
2025-08-21 19:26:47,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:47,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:48,Anwar,Expenses Flow dashboard,user selects This Quarter from the filter dropdown
2025-08-21 19:26:48,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:48,,,Successfully captured screenshot: donut chart should be displayedThis_Quarter
2025-08-21 19:26:48,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:49,,,Captured screenshot for passed step: donut chart should be displayedThis_Quarter
2025-08-21 19:26:49,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:49,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:50,Anwar,Expenses Flow dashboard,user selects Last Quarter from the filter dropdown
2025-08-21 19:26:50,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:50,,,Successfully captured screenshot: donut chart should be displayedLast_Quarter
2025-08-21 19:26:50,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:50,,,Captured screenshot for passed step: donut chart should be displayedLast_Quarter
2025-08-21 19:26:50,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:50,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:51,Anwar,Expenses Flow dashboard,user selects This Year from the filter dropdown
2025-08-21 19:26:52,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:52,,,Successfully captured screenshot: donut chart should be displayedThis_Year
2025-08-21 19:26:52,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:52,,,Captured screenshot for passed step: donut chart should be displayedThis_Year
2025-08-21 19:26:52,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:52,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:54,Anwar,Expenses Flow dashboard,user selects Last Year from the filter dropdown
2025-08-21 19:26:54,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:54,,,Successfully captured screenshot: donut chart should be displayedLast_Year
2025-08-21 19:26:54,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:54,,,Captured screenshot for passed step: donut chart should be displayedLast_Year
2025-08-21 19:26:54,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:54,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:56,Anwar,Expenses Flow dashboard,user selects Custom from the filter dropdown
2025-08-21 19:26:56,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:56,,,Successfully captured screenshot: donut chart should be displayedCustom
2025-08-21 19:26:56,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:56,,,Captured screenshot for passed step: donut chart should be displayedCustom
2025-08-21 19:26:56,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:56,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:57,Anwar,Expenses Flow dashboard,user selects This Financial Year from the filter dropdown
2025-08-21 19:26:58,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:58,,,Successfully captured screenshot: donut chart should be displayedThis_Financial_Year
2025-08-21 19:26:58,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:58,,,Captured screenshot for passed step: donut chart should be displayedThis_Financial_Year
2025-08-21 19:26:58,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:26:58,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:26:59,Anwar,Expenses Flow dashboard,user selects All Time from the filter dropdown
2025-08-21 19:26:59,,,Captured screenshot for passed step: user selects Sales Flow {string} from the filter dropdown
2025-08-21 19:26:59,,,Successfully captured screenshot: donut chart should be displayedAll_Time
2025-08-21 19:26:59,Anwar,Top Account Names dashboard,donut chart should be displayed
2025-08-21 19:26:59,,,Captured screenshot for passed step: donut chart should be displayedAll_Time
2025-08-21 19:26:59,Anwar,Top Account Names dashboard,donut chart should contain valid account categories and values
2025-08-21 19:27:00,,,Captured screenshot for passed step: donut chart should contain valid account categories and values
2025-08-21 19:27:00,,,Scenario Passed.
2025-08-21 19:27:00,,,Clicked 5.0 Profile Icon.
2025-08-21 19:27:01,,,Clicked 5.0 Sign Out.
2025-08-21 19:27:01,,,Successfully redirected to login page after logout.
2025-08-21 19:27:01,,,Successfully logged out and redirected to login page.
2025-08-21 19:27:01,,,Browser closed.
2025-08-21 19:27:03,,,Scenario:Click + and Select "Invoices"
2025-08-21 19:27:03,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 19:27:03,,,Captured screenshot for passed step: Launch the browser
2025-08-21 19:27:05,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 19:27:05,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 19:27:06,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 19:27:06,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 19:27:06,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 19:27:06,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 19:27:09,satishkumar.silphoz,Button,User Click on next button
2025-08-21 19:27:09,,,Captured screenshot for passed step: User Click on login button
2025-08-21 19:27:09,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 19:27:10,,,Captured screenshot for passed step: User enter OTP
2025-08-21 19:27:23,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 19:27:23,,,Captured screenshot for passed step: Click on verify account
2025-08-21 19:27:33,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 19:27:33,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 19:27:33,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 19:27:35,Anwar,Capium365_Dashboard,the user is on the dashboard
2025-08-21 19:27:35,,,Captured screenshot for passed step: the user is on the dashboard
2025-08-21 19:27:38,Anwar,Capium365_Dashboard,the user clicks on the + icon and selects Invoices
2025-08-21 19:27:38,,,Captured screenshot for passed step: the user clicks on the + icon and selects Invoices
